Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
3689: Parallelepiped: x = 9, y = 6, z = 8, materialDensity = 10, Square = 348.0
3690: Parallelepiped: x = 20, y = 3, z = 5, materialDensity = 7, Square = 350.0
3691: Parallelepiped: x = 7, y = 7, z = 9, materialDensity = 12, Square = 350.0
3692: Parallelepiped: x = 8, y = 7, z = 8, materialDensity = 4, Square = 352.0
3693: Parallelepiped: x = 8, y = 8, z = 7, materialDensity = 11, Square = 352.0
3694: Parallelepiped: x = 18, y = 2, z = 7, materialDensity = 4, Square = 352.0
3695: Parallelepiped: x = 2, y = 13, z = 10, materialDensity = 1, Square = 352.0
3696: Parallelepiped: x = 2, y = 7, z = 18, materialDensity = 15, Square = 352.0
3697: Parallelepiped: x = 4, y = 8, z = 12, materialDensity = 9, Square = 352.0
3698: Parallelepiped: x = 12, y = 4, z = 8, materialDensity = 11, Square = 352.0
3699: Parallelepiped: x = 13, y = 2, z = 10, materialDensity = 18, Square = 352.0
3700: Parallelepiped: x = 10, y = 2, z = 13, materialDensity = 12, Square = 352.0
3701: Parallelepiped: x = 16, y = 2, z = 8, materialDensity = 4, Square = 352.0
3702: Parallelepiped: x = 18, y = 2, z = 7, materialDensity = 19, Square = 352.0
3703: Parallelepiped: x = 3, y = 8, z = 14, materialDensity = 17, Square = 356.0
3704: Parallelepiped: x = 3, y = 14, z = 8, materialDensity = 15, Square = 356.0
3705: Parallelepiped: x = 14, y = 8, z = 3, materialDensity = 8, Square = 356.0
3706: Parallelepiped: x = 12, y = 5, z = 7, materialDensity = 16, Square = 358.0
3707: Parallelepiped: x = 1, y = 9, z = 17, materialDensity = 20, Square = 358.0
3708: Parallelepiped: x = 1, y = 14, z = 11, materialDensity = 9, Square = 358.0
3709: Parallelepiped: x = 14, y = 11, z = 1, materialDensity = 18, Square = 358.0
3710: Parallelepiped: x = 1, y = 17, z = 9, materialDensity = 2, Square = 358.0
3711: Parallelepiped: x = 11, y = 14, z = 1, materialDensity = 1, Square = 358.0
3712: Parallelepiped: x = 17, y = 1, z = 9, materialDensity = 17, Square = 358.0
3713: Parallelepiped: x = 19, y = 1, z = 8, materialDensity = 19, Square = 358.0
3714: Parallelepiped: x = 12, y = 5, z = 7, materialDensity = 11, Square = 358.0
3715: Parallelepiped: x = 6, y = 18, z = 3, materialDensity = 17, Square = 360.0
3716: Parallelepiped: x = 6, y = 6, z = 12, materialDensity = 16, Square = 360.0
3717: Parallelepiped: x = 6, y = 3, z = 18, materialDensity = 5, Square = 360.0
3718: Parallelepiped: x = 7, y = 16, z = 3, materialDensity = 14, Square = 362.0
3719: Parallelepiped: x = 12, y = 13, z = 1, materialDensity = 19, Square = 362.0
3720: Parallelepiped: x = 16, y = 3, z = 7, materialDensity = 3, Square = 362.0
3721: Parallelepiped: x = 7, y = 16, z = 3, materialDensity = 16, Square = 362.0
3722: Parallelepiped: x = 14, y = 7, z = 4, materialDensity = 17, Square = 364.0
3723: Parallelepiped: x = 7, y = 4, z = 14, materialDensity = 1, Square = 364.0
3724: Parallelepiped: x = 7, y = 4, z = 14, materialDensity = 9, Square = 364.0
3725: Parallelepiped: x = 14, y = 7, z = 4, materialDensity = 14, Square = 364.0
3726: Parallelepiped: x = 18, y = 5, z = 4, materialDensity = 2, Square = 364.0
3727: Parallelepiped: x = 2, y = 9, z = 15, materialDensity = 16, Square = 366.0
3728: Parallelepiped: x = 5, y = 11, z = 8, materialDensity = 4, Square = 366.0
3729: Parallelepiped: x = 9, y = 15, z = 2, materialDensity = 8, Square = 366.0
3730: Parallelepiped: x = 15, y = 2, z = 9, materialDensity = 13, Square = 366.0
3731: Parallelepiped: x = 2, y = 15, z = 9, materialDensity = 16, Square = 366.0
3732: Parallelepiped: x = 2, y = 9, z = 15, materialDensity = 20, Square = 366.0
3733: Parallelepiped: x = 15, y = 2, z = 9, materialDensity = 4, Square = 366.0
3734: Parallelepiped: x = 9, y = 13, z = 3, materialDensity = 9, Square = 366.0
3735: Parallelepiped: x = 14, y = 5, z = 6, materialDensity = 16, Square = 368.0
3736: Parallelepiped: x = 5, y = 14, z = 6, materialDensity = 2, Square = 368.0
3737: Parallelepiped: x = 4, y = 6, z = 16, materialDensity = 3, Square = 368.0
3738: Parallelepiped: x = 6, y = 4, z = 16, materialDensity = 12, Square = 368.0
3739: Parallelepiped: x = 4, y = 6, z = 16, materialDensity = 2, Square = 368.0
3740: Parallelepiped: x = 7, y = 6, z = 11, materialDensity = 20, Square = 370.0
3741: Parallelepiped: x = 5, y = 16, z = 5, materialDensity = 10, Square = 370.0
3742: Parallelepiped: x = 6, y = 7, z = 11, materialDensity = 4, Square = 370.0
3743: Parallelepiped: x = 7, y = 2, z = 19, materialDensity = 6, Square = 370.0
3744: Parallelepiped: x = 9, y = 5, z = 10, materialDensity = 2, Square = 370.0
3745: Parallelepiped: x = 11, y = 6, z = 7, materialDensity = 15, Square = 370.0
3746: Parallelepiped: x = 6, y = 7, z = 11, materialDensity = 8, Square = 370.0
3747: Parallelepiped: x = 1, y = 10, z = 16, materialDensity = 6, Square = 372.0
3748: Parallelepiped: x = 16, y = 10, z = 1, materialDensity = 18, Square = 372.0
3749: Parallelepiped: x = 1, y = 10, z = 16, materialDensity = 11, Square = 372.0
3750: Parallelepiped: x = 10, y = 14, z = 2, materialDensity = 20, Square = 376.0
3751: Parallelepiped: x = 8, y = 6, z = 10, materialDensity = 6, Square = 376.0
3752: Parallelepiped: x = 10, y = 2, z = 14, materialDensity = 1, Square = 376.0
3753: Parallelepiped: x = 14, y = 2, z = 10, materialDensity = 6, Square = 376.0
3754: Parallelepiped: x = 2, y = 10, z = 14, materialDensity = 4, Square = 376.0
3755: Parallelepiped: x = 20, y = 1, z = 8, materialDensity = 13, Square = 376.0
3756: Parallelepiped: x = 14, y = 10, z = 2, materialDensity = 11, Square = 376.0
3757: Parallelepiped: x = 10, y = 14, z = 2, materialDensity = 11, Square = 376.0
3758: Parallelepiped: x = 9, y = 1, z = 18, materialDensity = 18, Square = 378.0
3759: Parallelepiped: x = 3, y = 8, z = 15, materialDensity = 11, Square = 378.0
3760: Parallelepiped: x = 9, y = 6, z = 9, materialDensity = 10, Square = 378.0
3761: Parallelepiped: x = 9, y = 18, z = 1, materialDensity = 17, Square = 378.0
3762: Parallelepiped: x = 3, y = 8, z = 15, materialDensity = 16, Square = 378.0
3763: Parallelepiped: x = 19, y = 6, z = 3, materialDensity = 7, Square = 378.0
3764: Parallelepiped: x = 9, y = 6, z = 9, materialDensity = 1, Square = 378.0
3765: Parallelepiped: x = 10, y = 7, z = 7, materialDensity = 17, Square = 378.0
3766: Parallelepiped: x = 18, y = 9, z = 1, materialDensity = 12, Square = 378.0
3767: Parallelepiped: x = 9, y = 9, z = 6, materialDensity = 6, Square = 378.0
3768: Parallelepiped: x = 1, y = 18, z = 9, materialDensity = 3, Square = 378.0
3769: Parallelepiped: x = 6, y = 3, z = 19, materialDensity = 17, Square = 378.0
3770: Parallelepiped: x = 11, y = 1, z = 15, materialDensity = 12, Square = 382.0
3771: Parallelepiped: x = 13, y = 7, z = 5, materialDensity = 1, Square = 382.0
3772: Parallelepiped: x = 5, y = 13, z = 7, materialDensity = 3, Square = 382.0
3773: Parallelepiped: x = 17, y = 7, z = 3, materialDensity = 20, Square = 382.0
3774: Parallelepiped: x = 17, y = 3, z = 7, materialDensity = 10, Square = 382.0
3775: Parallelepiped: x = 11, y = 13, z = 2, materialDensity = 14, Square = 382.0
3776: Parallelepiped: x = 13, y = 2, z = 11, materialDensity = 10, Square = 382.0
3777: Parallelepiped: x = 8, y = 9, z = 7, materialDensity = 1, Square = 382.0
3778: Parallelepiped: x = 2, y = 13, z = 11, materialDensity = 7, Square = 382.0
3779: Parallelepiped: x = 9, y = 7, z = 8, materialDensity = 13, Square = 382.0
3780: Parallelepiped: x = 12, y = 2, z = 12, materialDensity = 2, Square = 384.0
3781: Parallelepiped: x = 9, y = 4, z = 12, materialDensity = 9, Square = 384.0
3782: Parallelepiped: x = 2, y = 12, z = 12, materialDensity = 5, Square = 384.0
3783: Parallelepiped: x = 6, y = 13, z = 6, materialDensity = 5, Square = 384.0
3784: Parallelepiped: x = 4, y = 7, z = 15, materialDensity = 7, Square = 386.0
3785: Parallelepiped: x = 15, y = 4, z = 7, materialDensity = 20, Square = 386.0
3786: Parallelepiped: x = 17, y = 6, z = 4, materialDensity = 9, Square = 388.0
3787: Parallelepiped: x = 9, y = 16, z = 2, materialDensity = 19, Square = 388.0
3788: Parallelepiped: x = 6, y = 17, z = 4, materialDensity = 3, Square = 388.0
3789: Parallelepiped: x = 1, y = 14, z = 12, materialDensity = 10, Square = 388.0
3790: Parallelepiped: x = 16, y = 2, z = 9, materialDensity = 15, Square = 388.0
3791: Parallelepiped: x = 7, y = 2, z = 20, materialDensity = 18, Square = 388.0
3792: Parallelepiped: x = 10, y = 11, z = 4, materialDensity = 3, Square = 388.0
3793: Parallelepiped: x = 2, y = 9, z = 16, materialDensity = 1, Square = 388.0
3794: Parallelepiped: x = 6, y = 4, z = 17, materialDensity = 13, Square = 388.0
3795: Parallelepiped: x = 4, y = 11, z = 10, materialDensity = 17, Square = 388.0
3796: Parallelepiped: x = 17, y = 6, z = 4, materialDensity = 2, Square = 388.0
3797: Parallelepiped: x = 4, y = 17, z = 6, materialDensity = 12, Square = 388.0
3798: Parallelepiped: x = 20, y = 2, z = 7, materialDensity = 19, Square = 388.0
3799: Parallelepiped: x = 4, y = 10, z = 11, materialDensity = 2, Square = 388.0
3800: Parallelepiped: x = 7, y = 20, z = 2, materialDensity = 5, Square = 388.0
3801: Tetrahedron: a = 15, materialDensity = 19, Square = 389.711431703
3802: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3803: Tetrahedron: a = 15, materialDensity = 19, Square = 389.711431703
3804: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3805: Tetrahedron: a = 15, materialDensity = 8, Square = 389.711431703
3806: Tetrahedron: a = 15, materialDensity = 5, Square = 389.711431703
3807: Tetrahedron: a = 15, materialDensity = 9, Square = 389.711431703
3808: Tetrahedron: a = 15, materialDensity = 20, Square = 389.711431703
3809: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3810: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3811: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3812: Tetrahedron: a = 15, materialDensity = 7, Square = 389.711431703
3813: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3814: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3815: Tetrahedron: a = 15, materialDensity = 3, Square = 389.711431703
3816: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3817: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3818: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3819: Tetrahedron: a = 15, materialDensity = 10, Square = 389.711431703
3820: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3821: Tetrahedron: a = 15, materialDensity = 5, Square = 389.711431703
3822: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3823: Tetrahedron: a = 15, materialDensity = 14, Square = 389.711431703
3824: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3825: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3826: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3827: Tetrahedron: a = 15, materialDensity = 14, Square = 389.711431703
3828: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3829: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3830: Tetrahedron: a = 15, materialDensity = 11, Square = 389.711431703
3831: Tetrahedron: a = 15, materialDensity = 3, Square = 389.711431703
3832: Tetrahedron: a = 15, materialDensity = 9, Square = 389.711431703
3833: Tetrahedron: a = 15, materialDensity = 7, Square = 389.711431703
3834: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3835: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3836: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3837: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3838: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3839: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3840: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3841: Tetrahedron: a = 15, materialDensity = 9, Square = 389.711431703
3842: Tetrahedron: a = 15, materialDensity = 8, Square = 389.711431703
3843: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3844: Tetrahedron: a = 15, materialDensity = 19, Square = 389.711431703
3845: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3846: Tetrahedron: a = 15, materialDensity = 7, Square = 389.711431703
3847: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3848: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3849: Tetrahedron: a = 15, materialDensity = 20, Square = 389.711431703
3850: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3851: Tetrahedron: a = 15, materialDensity = 4, Square = 389.711431703
3852: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3853: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3854: Tetrahedron: a = 15, materialDensity = 11, Square = 389.711431703
3855: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3856: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3857: Tetrahedron: a = 15, materialDensity = 14, Square = 389.711431703
3858: Tetrahedron: a = 15, materialDensity = 7, Square = 389.711431703
3859: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3860: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3861: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3862: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3863: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3864: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3865: Tetrahedron: a = 15, materialDensity = 11, Square = 389.711431703
3866: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3867: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3868: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3869: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3870: Tetrahedron: a = 15, materialDensity = 11, Square = 389.711431703
3871: Tetrahedron: a = 15, materialDensity = 5, Square = 389.711431703
3872: Tetrahedron: a = 15, materialDensity = 9, Square = 389.711431703
3873: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3874: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3875: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3876: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3877: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3878: Tetrahedron: a = 15, materialDensity = 14, Square = 389.711431703
3879: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3880: Tetrahedron: a = 15, materialDensity = 8, Square = 389.711431703
3881: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3882: Tetrahedron: a = 15, materialDensity = 20, Square = 389.711431703
3883: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3884: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3885: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3886: Tetrahedron: a = 15, materialDensity = 11, Square = 389.711431703
3887: Tetrahedron: a = 15, materialDensity = 19, Square = 389.711431703
3888: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3889: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3890: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3891: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3892: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3893: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3894: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3895: Tetrahedron: a = 15, materialDensity = 4, Square = 389.711431703
3896: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3897: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3898: Tetrahedron: a = 15, materialDensity = 9, Square = 389.711431703
3899: Tetrahedron: a = 15, materialDensity = 4, Square = 389.711431703
3900: Tetrahedron: a = 15, materialDensity = 19, Square = 389.711431703
3901: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3902: Tetrahedron: a = 15, materialDensity = 10, Square = 389.711431703
3903: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3904: Tetrahedron: a = 15, materialDensity = 4, Square = 389.711431703
3905: Tetrahedron: a = 15, materialDensity = 7, Square = 389.711431703
3906: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3907: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
3908: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3909: Tetrahedron: a = 15, materialDensity = 9, Square = 389.711431703
3910: Tetrahedron: a = 15, materialDensity = 3, Square = 389.711431703
3911: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3912: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
3913: Tetrahedron: a = 15, materialDensity = 11, Square = 389.711431703
3914: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3915: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3916: Tetrahedron: a = 15, materialDensity = 5, Square = 389.711431703
3917: Tetrahedron: a = 15, materialDensity = 12, Square = 389.711431703
3918: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3919: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
3920: Tetrahedron: a = 15, materialDensity = 15, Square = 389.711431703
3921: Tetrahedron: a = 15, materialDensity = 3, Square = 389.711431703
3922: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3923: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3924: Tetrahedron: a = 15, materialDensity = 14, Square = 389.711431703
3925: Tetrahedron: a = 15, materialDensity = 19, Square = 389.711431703
3926: Tetrahedron: a = 15, materialDensity = 3, Square = 389.711431703
3927: Tetrahedron: a = 15, materialDensity = 14, Square = 389.711431703
3928: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3929: Tetrahedron: a = 15, materialDensity = 17, Square = 389.711431703
3930: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3931: Tetrahedron: a = 15, materialDensity = 10, Square = 389.711431703
3932: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
3933: Tetrahedron: a = 15, materialDensity = 4, Square = 389.711431703
3934: Tetrahedron: a = 15, materialDensity = 13, Square = 389.711431703
3935: Tetrahedron: a = 15, materialDensity = 6, Square = 389.711431703
3936: Tetrahedron: a = 15, materialDensity = 11, Square = 389.711431703
3937: Parallelepiped: x = 1, y = 13, z = 13, materialDensity = 10, Square = 390.0
3938: Parallelepiped: x = 15, y = 5, z = 6, materialDensity = 2, Square = 390.0
3939: Parallelepiped: x = 6, y = 5, z = 15, materialDensity = 17, Square = 390.0
3940: Parallelepiped: x = 14, y = 9, z = 3, materialDensity = 7, Square = 390.0
3941: Parallelepiped: x = 14, y = 3, z = 9, materialDensity = 16, Square = 390.0
3942: Parallelepiped: x = 9, y = 3, z = 14, materialDensity = 13, Square = 390.0
3943: Parallelepiped: x = 15, y = 5, z = 6, materialDensity = 3, Square = 390.0
3944: Parallelepiped: x = 5, y = 5, z = 17, materialDensity = 6, Square = 390.0
3945: Parallelepiped: x = 15, y = 6, z = 5, materialDensity = 12, Square = 390.0
3946: Parallelepiped: x = 14, y = 3, z = 9, materialDensity = 20, Square = 390.0
3947: Parallelepiped: x = 18, y = 8, z = 2, materialDensity = 2, Square = 392.0
3948: Parallelepiped: x = 8, y = 5, z = 12, materialDensity = 20, Square = 392.0
3949: Parallelepiped: x = 2, y = 18, z = 8, materialDensity = 7, Square = 392.0
3950: Parallelepiped: x = 1, y = 17, z = 10, materialDensity = 7, Square = 394.0
3951: Parallelepiped: x = 20, y = 6, z = 3, materialDensity = 5, Square = 396.0
3952: Parallelepiped: x = 12, y = 6, z = 7, materialDensity = 10, Square = 396.0
3953: Parallelepiped: x = 6, y = 20, z = 3, materialDensity = 17, Square = 396.0
3954: Parallelepiped: x = 9, y = 19, z = 1, materialDensity = 16, Square = 398.0
3955: Parallelepiped: x = 13, y = 3, z = 10, materialDensity = 13, Square = 398.0
3956: Parallelepiped: x = 19, y = 9, z = 1, materialDensity = 2, Square = 398.0
3957: Parallelepiped: x = 1, y = 19, z = 9, materialDensity = 16, Square = 398.0
3958: Parallelepiped: x = 3, y = 13, z = 10, materialDensity = 6, Square = 398.0
3959: Parallelepiped: x = 10, y = 3, z = 13, materialDensity = 6, Square = 398.0
3960: Parallelepiped: x = 13, y = 10, z = 3, materialDensity = 14, Square = 398.0
3961: Parallelepiped: x = 11, y = 5, z = 9, materialDensity = 18, Square = 398.0
3962: Parallelepiped: x = 11, y = 5, z = 9, materialDensity = 15, Square = 398.0
3963: Parallelepiped: x = 4, y = 8, z = 14, materialDensity = 4, Square = 400.0
3964: Parallelepiped: x = 5, y = 20, z = 4, materialDensity = 19, Square = 400.0
3965: Parallelepiped: x = 2, y = 15, z = 10, materialDensity = 1, Square = 400.0
3966: Parallelepiped: x = 8, y = 14, z = 4, materialDensity = 19, Square = 400.0
3967: Parallelepiped: x = 5, y = 4, z = 20, materialDensity = 14, Square = 400.0
3968: Parallelepiped: x = 4, y = 5, z = 20, materialDensity = 13, Square = 400.0
3969: Parallelepiped: x = 10, y = 15, z = 2, materialDensity = 2, Square = 400.0
3970: Parallelepiped: x = 16, y = 8, z = 3, materialDensity = 8, Square = 400.0
3971: Parallelepiped: x = 15, y = 10, z = 2, materialDensity = 19, Square = 400.0
3972: Parallelepiped: x = 16, y = 8, z = 3, materialDensity = 20, Square = 400.0
3973: Parallelepiped: x = 16, y = 3, z = 8, materialDensity = 5, Square = 400.0
3974: Parallelepiped: x = 10, y = 2, z = 15, materialDensity = 12, Square = 400.0
3975: Parallelepiped: x = 8, y = 16, z = 3, materialDensity = 6, Square = 400.0
3976: Parallelepiped: x = 20, y = 4, z = 5, materialDensity = 2, Square = 400.0
3977: Parallelepiped: x = 18, y = 3, z = 7, materialDensity = 14, Square = 402.0
3978: Parallelepiped: x = 3, y = 12, z = 11, materialDensity = 8, Square = 402.0
3979: Parallelepiped: x = 12, y = 11, z = 3, materialDensity = 13, Square = 402.0
3980: Parallelepiped: x = 3, y = 11, z = 12, materialDensity = 14, Square = 402.0
3981: Parallelepiped: x = 3, y = 12, z = 11, materialDensity = 13, Square = 402.0
3982: Parallelepiped: x = 6, y = 11, z = 8, materialDensity = 6, Square = 404.0
3983: Parallelepiped: x = 6, y = 11, z = 8, materialDensity = 6, Square = 404.0
3984: Parallelepiped: x = 11, y = 8, z = 6, materialDensity = 5, Square = 404.0
3985: Parallelepiped: x = 14, y = 7, z = 5, materialDensity = 17, Square = 406.0
3986: Parallelepiped: x = 16, y = 11, z = 1, materialDensity = 16, Square = 406.0
3987: Parallelepiped: x = 14, y = 5, z = 7, materialDensity = 17, Square = 406.0
3988: Parallelepiped: x = 16, y = 1, z = 11, materialDensity = 19, Square = 406.0
3989: Parallelepiped: x = 14, y = 5, z = 7, materialDensity = 7, Square = 406.0
3990: Parallelepiped: x = 16, y = 1, z = 11, materialDensity = 19, Square = 406.0
3991: Parallelepiped: x = 6, y = 6, z = 14, materialDensity = 12, Square = 408.0
3992: Parallelepiped: x = 18, y = 6, z = 4, materialDensity = 4, Square = 408.0
3993: Parallelepiped: x = 9, y = 10, z = 6, materialDensity = 20, Square = 408.0
3994: Parallelepiped: x = 11, y = 14, z = 2, materialDensity = 10, Square = 408.0
3995: Parallelepiped: x = 10, y = 9, z = 6, materialDensity = 6, Square = 408.0
3996: Parallelepiped: x = 2, y = 11, z = 14, materialDensity = 6, Square = 408.0
3997: Parallelepiped: x = 18, y = 6, z = 4, materialDensity = 6, Square = 408.0
3998: Parallelepiped: x = 14, y = 2, z = 11, materialDensity = 18, Square = 408.0
3999: Parallelepiped: x = 14, y = 11, z = 2, materialDensity = 8, Square = 408.0
4000: Parallelepiped: x = 11, y = 2, z = 14, materialDensity = 7, Square = 408.0
4001: Parallelepiped: x = 13, y = 4, z = 9, materialDensity = 14, Square = 410.0
4002: Parallelepiped: x = 9, y = 2, z = 17, materialDensity = 6, Square = 410.0
4003: Parallelepiped: x = 9, y = 17, z = 2, materialDensity = 10, Square = 410.0
4004: Parallelepiped: x = 9, y = 2, z = 17, materialDensity = 9, Square = 410.0
4005: Parallelepiped: x = 9, y = 2, z = 17, materialDensity = 4, Square = 410.0
4006: Parallelepiped: x = 5, y = 16, z = 6, materialDensity = 19, Square = 412.0
4007: Parallelepiped: x = 19, y = 8, z = 2, materialDensity = 4, Square = 412.0
4008: Parallelepiped: x = 6, y = 5, z = 16, materialDensity = 7, Square = 412.0
4009: Parallelepiped: x = 8, y = 19, z = 2, materialDensity = 14, Square = 412.0
4010: Parallelepiped: x = 12, y = 2, z = 13, materialDensity = 4, Square = 412.0
4011: Parallelepiped: x = 2, y = 13, z = 12, materialDensity = 9, Square = 412.0
4012: Parallelepiped: x = 10, y = 8, z = 7, materialDensity = 12, Square = 412.0
4013: Parallelepiped: x = 13, y = 12, z = 2, materialDensity = 15, Square = 412.0
4014: Parallelepiped: x = 12, y = 1, z = 15, materialDensity = 5, Square = 414.0
4015: Parallelepiped: x = 9, y = 3, z = 15, materialDensity = 2, Square = 414.0
4016: Parallelepiped: x = 3, y = 9, z = 15, materialDensity = 9, Square = 414.0
4017: Parallelepiped: x = 9, y = 9, z = 7, materialDensity = 11, Square = 414.0
4018: Parallelepiped: x = 9, y = 3, z = 15, materialDensity = 20, Square = 414.0
4019: Parallelepiped: x = 7, y = 9, z = 9, materialDensity = 8, Square = 414.0
4020: Parallelepiped: x = 10, y = 12, z = 4, materialDensity = 2, Square = 416.0
4021: Parallelepiped: x = 18, y = 10, z = 1, materialDensity = 5, Square = 416.0
4022: Parallelepiped: x = 8, y = 8, z = 9, materialDensity = 8, Square = 416.0
4023: Parallelepiped: x = 13, y = 14, z = 1, materialDensity = 14, Square = 418.0
4024: Parallelepiped: x = 14, y = 1, z = 13, materialDensity = 4, Square = 418.0
4025: Parallelepiped: x = 14, y = 1, z = 13, materialDensity = 19, Square = 418.0
4026: Parallelepiped: x = 13, y = 5, z = 8, materialDensity = 18, Square = 418.0
4027: Parallelepiped: x = 14, y = 13, z = 1, materialDensity = 7, Square = 418.0
4028: Parallelepiped: x = 13, y = 1, z = 14, materialDensity = 7, Square = 418.0
4029: Parallelepiped: x = 7, y = 13, z = 6, materialDensity = 18, Square = 422.0
4030: Parallelepiped: x = 7, y = 19, z = 3, materialDensity = 4, Square = 422.0
4031: Parallelepiped: x = 17, y = 8, z = 3, materialDensity = 19, Square = 422.0
4032: Parallelepiped: x = 8, y = 3, z = 17, materialDensity = 11, Square = 422.0
4033: Parallelepiped: x = 4, y = 15, z = 8, materialDensity = 4, Square = 424.0
4034: Parallelepiped: x = 10, y = 2, z = 16, materialDensity = 2, Square = 424.0
4035: Parallelepiped: x = 3, y = 14, z = 10, materialDensity = 10, Square = 424.0
4036: Parallelepiped: x = 4, y = 8, z = 15, materialDensity = 20, Square = 424.0
4037: Parallelepiped: x = 10, y = 2, z = 16, materialDensity = 12, Square = 424.0
