Container contains 1000 elements:
1: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
775: Parallelepiped: x = 14, y = 7, z = 20, materialDensity = 20, Square = 1036.0
776: Parallelepiped: x = 5, y = 20, z = 17, materialDensity = 20, Square = 1050.0
777: Parallelepiped: x = 9, y = 12, z = 20, materialDensity = 15, Square = 1056.0
778: Parallelepiped: x = 14, y = 11, z = 15, materialDensity = 7, Square = 1058.0
779: Parallelepiped: x = 11, y = 10, z = 20, materialDensity = 15, Square = 1060.0
780: Parallelepiped: x = 4, y = 20, z = 19, materialDensity = 15, Square = 1072.0
781: Parallelepiped: x = 19, y = 11, z = 11, materialDensity = 4, Square = 1078.0
782: Parallelepiped: x = 9, y = 17, z = 15, materialDensity = 2, Square = 1086.0
783: Parallelepiped: x = 10, y = 18, z = 13, materialDensity = 20, Square = 1088.0
784: Parallelepiped: x = 16, y = 16, z = 9, materialDensity = 16, Square = 1088.0
785: Parallelepiped: x = 18, y = 10, z = 13, materialDensity = 16, Square = 1088.0
786: Parallelepiped: x = 19, y = 19, z = 5, materialDensity = 3, Square = 1102.0
787: Parallelepiped: x = 19, y = 18, z = 6, materialDensity = 6, Square = 1128.0
788: Parallelepiped: x = 17, y = 9, z = 16, materialDensity = 20, Square = 1138.0
789: Parallelepiped: x = 11, y = 13, z = 18, materialDensity = 4, Square = 1150.0
790: Parallelepiped: x = 8, y = 20, z = 15, materialDensity = 10, Square = 1160.0
791: Parallelepiped: x = 13, y = 12, z = 17, materialDensity = 18, Square = 1162.0
792: Parallelepiped: x = 20, y = 6, z = 18, materialDensity = 7, Square = 1176.0
793: Parallelepiped: x = 20, y = 13, z = 10, materialDensity = 5, Square = 1180.0
794: Parallelepiped: x = 20, y = 13, z = 10, materialDensity = 14, Square = 1180.0
795: Parallelepiped: x = 15, y = 15, z = 13, materialDensity = 18, Square = 1230.0
796: Parallelepiped: x = 10, y = 20, z = 14, materialDensity = 14, Square = 1240.0
797: Parallelepiped: x = 12, y = 12, z = 20, materialDensity = 4, Square = 1248.0
798: Ball: r = 10, materialDensity = 16, Square = 1256.63706144
799: Ball: r = 10, materialDensity = 12, Square = 1256.63706144
800: Ball: r = 10, materialDensity = 6, Square = 1256.63706144
801: Ball: r = 10, materialDensity = 7, Square = 1256.63706144
802: Ball: r = 10, materialDensity = 3, Square = 1256.63706144
803: Ball: r = 10, materialDensity = 14, Square = 1256.63706144
804: Ball: r = 10, materialDensity = 8, Square = 1256.63706144
805: Ball: r = 10, materialDensity = 20, Square = 1256.63706144
806: Ball: r = 10, materialDensity = 6, Square = 1256.63706144
807: Ball: r = 10, materialDensity = 14, Square = 1256.63706144
808: Ball: r = 10, materialDensity = 15, Square = 1256.63706144
809: Ball: r = 10, materialDensity = 19, Square = 1256.63706144
810: Ball: r = 10, materialDensity = 19, Square = 1256.63706144
811: Parallelepiped: x = 11, y = 19, z = 14, materialDensity = 18, Square = 1258.0
812: Parallelepiped: x = 13, y = 17, z = 14, materialDensity = 5, Square = 1282.0
813: Parallelepiped: x = 15, y = 10, z = 20, materialDensity = 6, Square = 1300.0
814: Parallelepiped: x = 15, y = 10, z = 20, materialDensity = 17, Square = 1300.0
815: Parallelepiped: x = 20, y = 12, z = 13, materialDensity = 20, Square = 1312.0
816: Parallelepiped: x = 18, y = 13, z = 14, materialDensity = 16, Square = 1336.0
817: Parallelepiped: x = 18, y = 14, z = 13, materialDensity = 19, Square = 1336.0
818: Parallelepiped: x = 15, y = 17, z = 13, materialDensity = 18, Square = 1342.0
819: Parallelepiped: x = 20, y = 15, z = 11, materialDensity = 20, Square = 1370.0
820: Parallelepiped: x = 15, y = 20, z = 11, materialDensity = 9, Square = 1370.0
821: Parallelepiped: x = 13, y = 20, z = 13, materialDensity = 20, Square = 1378.0
822: Parallelepiped: x = 13, y = 19, z = 14, materialDensity = 16, Square = 1390.0
823: Parallelepiped: x = 15, y = 18, z = 13, materialDensity = 12, Square = 1398.0
824: Parallelepiped: x = 17, y = 15, z = 14, materialDensity = 16, Square = 1406.0
825: Parallelepiped: x = 19, y = 14, z = 14, materialDensity = 20, Square = 1456.0
826: Parallelepiped: x = 14, y = 14, z = 19, materialDensity = 7, Square = 1456.0
827: Parallelepiped: x = 13, y = 18, z = 16, materialDensity = 3, Square = 1460.0
828: Ball: r = 11, materialDensity = 16, Square = 1520.53084434
829: Ball: r = 11, materialDensity = 19, Square = 1520.53084434
830: Ball: r = 11, materialDensity = 8, Square = 1520.53084434
831: Ball: r = 11, materialDensity = 14, Square = 1520.53084434
832: Ball: r = 11, materialDensity = 12, Square = 1520.53084434
833: Ball: r = 11, materialDensity = 6, Square = 1520.53084434
834: Ball: r = 11, materialDensity = 8, Square = 1520.53084434
835: Ball: r = 11, materialDensity = 13, Square = 1520.53084434
836: Ball: r = 11, materialDensity = 5, Square = 1520.53084434
837: Ball: r = 11, materialDensity = 14, Square = 1520.53084434
838: Ball: r = 11, materialDensity = 19, Square = 1520.53084434
839: Ball: r = 11, materialDensity = 11, Square = 1520.53084434
840: Ball: r = 11, materialDensity = 6, Square = 1520.53084434
841: Ball: r = 11, materialDensity = 2, Square = 1520.53084434
842: Ball: r = 11, materialDensity = 20, Square = 1520.53084434
843: Ball: r = 11, materialDensity = 13, Square = 1520.53084434
844: Ball: r = 11, materialDensity = 18, Square = 1520.53084434
845: Ball: r = 11, materialDensity = 9, Square = 1520.53084434
846: Parallelepiped: x = 18, y = 13, z = 17, materialDensity = 8, Square = 1522.0
847: Parallelepiped: x = 18, y = 15, z = 15, materialDensity = 6, Square = 1530.0
848: Parallelepiped: x = 12, y = 18, z = 19, materialDensity = 8, Square = 1572.0
849: Parallelepiped: x = 20, y = 12, z = 18, materialDensity = 5, Square = 1632.0
850: Parallelepiped: x = 14, y = 20, z = 17, materialDensity = 14, Square = 1716.0
851: Parallelepiped: x = 18, y = 15, z = 18, materialDensity = 15, Square = 1728.0
852: Parallelepiped: x = 17, y = 16, z = 18, materialDensity = 9, Square = 1732.0
853: Parallelepiped: x = 17, y = 17, z = 17, materialDensity = 2, Square = 1734.0
854: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
855: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
856: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
857: Ball: r = 12, materialDensity = 20, Square = 1809.55736847
858: Ball: r = 12, materialDensity = 10, Square = 1809.55736847
859: Ball: r = 12, materialDensity = 18, Square = 1809.55736847
860: Ball: r = 12, materialDensity = 15, Square = 1809.55736847
861: Ball: r = 12, materialDensity = 7, Square = 1809.55736847
862: Ball: r = 12, materialDensity = 5, Square = 1809.55736847
863: Ball: r = 12, materialDensity = 2, Square = 1809.55736847
864: Ball: r = 12, materialDensity = 17, Square = 1809.55736847
865: Ball: r = 12, materialDensity = 4, Square = 1809.55736847
866: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
867: Ball: r = 12, materialDensity = 13, Square = 1809.55736847
868: Ball: r = 12, materialDensity = 16, Square = 1809.55736847
869: Ball: r = 12, materialDensity = 6, Square = 1809.55736847
870: Parallelepiped: x = 15, y = 18, z = 20, materialDensity = 17, Square = 1860.0
871: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
872: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
873: Ball: r = 13, materialDensity = 11, Square = 2123.71663383
874: Ball: r = 13, materialDensity = 12, Square = 2123.71663383
875: Ball: r = 13, materialDensity = 13, Square = 2123.71663383
876: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
877: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
878: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
879: Ball: r = 13, materialDensity = 8, Square = 2123.71663383
880: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
881: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
882: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
883: Ball: r = 13, materialDensity = 16, Square = 2123.71663383
884: Ball: r = 13, materialDensity = 4, Square = 2123.71663383
885: Ball: r = 13, materialDensity = 18, Square = 2123.71663383
886: Ball: r = 13, materialDensity = 3, Square = 2123.71663383
887: Ball: r = 13, materialDensity = 17, Square = 2123.71663383
888: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
889: Ball: r = 13, materialDensity = 7, Square = 2123.71663383
890: Ball: r = 13, materialDensity = 2, Square = 2123.71663383
891: Ball: r = 13, materialDensity = 10, Square = 2123.71663383
892: Parallelepiped: x = 20, y = 19, z = 18, materialDensity = 10, Square = 2164.0
893: Parallelepiped: x = 19, y = 19, z = 20, materialDensity = 1, Square = 2242.0
894: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
895: Ball: r = 14, materialDensity = 6, Square = 2463.00864041
896: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
897: Ball: r = 14, materialDensity = 4, Square = 2463.00864041
898: Ball: r = 14, materialDensity = 12, Square = 2463.00864041
899: Ball: r = 14, materialDensity = 16, Square = 2463.00864041
900: Ball: r = 14, materialDensity = 10, Square = 2463.00864041
901: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
902: Ball: r = 14, materialDensity = 17, Square = 2463.00864041
903: Ball: r = 14, materialDensity = 19, Square = 2463.00864041
904: Ball: r = 14, materialDensity = 14, Square = 2463.00864041
905: Ball: r = 14, materialDensity = 15, Square = 2463.00864041
906: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
907: Ball: r = 14, materialDensity = 11, Square = 2463.00864041
908: Ball: r = 14, materialDensity = 20, Square = 2463.00864041
909: Ball: r = 15, materialDensity = 19, Square = 2827.43338823
910: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
911: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
912: Ball: r = 15, materialDensity = 10, Square = 2827.43338823
913: Ball: r = 15, materialDensity = 1, Square = 2827.43338823
914: Ball: r = 15, materialDensity = 8, Square = 2827.43338823
915: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
916: Ball: r = 15, materialDensity = 10, Square = 2827.43338823
917: Ball: r = 15, materialDensity = 15, Square = 2827.43338823
918: Ball: r = 15, materialDensity = 10, Square = 2827.43338823
919: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
920: Ball: r = 15, materialDensity = 20, Square = 2827.43338823
921: Ball: r = 15, materialDensity = 11, Square = 2827.43338823
922: Ball: r = 15, materialDensity = 13, Square = 2827.43338823
923: Ball: r = 15, materialDensity = 17, Square = 2827.43338823
924: Ball: r = 16, materialDensity = 5, Square = 3216.99087728
925: Ball: r = 16, materialDensity = 19, Square = 3216.99087728
926: Ball: r = 16, materialDensity = 2, Square = 3216.99087728
927: Ball: r = 16, materialDensity = 1, Square = 3216.99087728
928: Ball: r = 16, materialDensity = 12, Square = 3216.99087728
929: Ball: r = 16, materialDensity = 5, Square = 3216.99087728
930: Ball: r = 16, materialDensity = 8, Square = 3216.99087728
931: Ball: r = 16, materialDensity = 16, Square = 3216.99087728
932: Ball: r = 16, materialDensity = 5, Square = 3216.99087728
933: Ball: r = 16, materialDensity = 6, Square = 3216.99087728
934: Ball: r = 16, materialDensity = 6, Square = 3216.99087728
935: Ball: r = 17, materialDensity = 4, Square = 3631.68110755
936: Ball: r = 17, materialDensity = 12, Square = 3631.68110755
937: Ball: r = 17, materialDensity = 20, Square = 3631.68110755
938: Ball: r = 17, materialDensity = 6, Square = 3631.68110755
939: Ball: r = 17, materialDensity = 14, Square = 3631.68110755
940: Ball: r = 17, materialDensity = 1, Square = 3631.68110755
941: Ball: r = 17, materialDensity = 19, Square = 3631.68110755
942: Ball: r = 17, materialDensity = 7, Square = 3631.68110755
943: Ball: r = 17, materialDensity = 12, Square = 3631.68110755
944: Ball: r = 17, materialDensity = 17, Square = 3631.68110755
945: Ball: r = 17, materialDensity = 12, Square = 3631.68110755
946: Ball: r = 17, materialDensity = 8, Square = 3631.68110755
947: Ball: r = 17, materialDensity = 19, Square = 3631.68110755
948: Ball: r = 17, materialDensity = 12, Square = 3631.68110755
949: Ball: r = 17, materialDensity = 5, Square = 3631.68110755
950: Ball: r = 17, materialDensity = 11, Square = 3631.68110755
951: Ball: r = 18, materialDensity = 18, Square = 4071.50407905
952: Ball: r = 18, materialDensity = 17, Square = 4071.50407905
953: Ball: r = 18, materialDensity = 7, Square = 4071.50407905
954: Ball: r = 18, materialDensity = 15, Square = 4071.50407905
955: Ball: r = 18, materialDensity = 11, Square = 4071.50407905
956: Ball: r = 18, materialDensity = 9, Square = 4071.50407905
957: Ball: r = 18, materialDensity = 19, Square = 4071.50407905
958: Ball: r = 18, materialDensity = 1, Square = 4071.50407905
959: Ball: r = 18, materialDensity = 6, Square = 4071.50407905
960: Ball: r = 18, materialDensity = 7, Square = 4071.50407905
961: Ball: r = 18, materialDensity = 4, Square = 4071.50407905
962: Ball: r = 18, materialDensity = 2, Square = 4071.50407905
963: Ball: r = 18, materialDensity = 5, Square = 4071.50407905
964: Ball: r = 19, materialDensity = 9, Square = 4536.45979178
965: Ball: r = 19, materialDensity = 5, Square = 4536.45979178
966: Ball: r = 19, materialDensity = 9, Square = 4536.45979178
967: Ball: r = 19, materialDensity = 12, Square = 4536.45979178
968: Ball: r = 19, materialDensity = 6, Square = 4536.45979178
969: Ball: r = 19, materialDensity = 8, Square = 4536.45979178
970: Ball: r = 19, materialDensity = 3, Square = 4536.45979178
971: Ball: r = 19, materialDensity = 1, Square = 4536.45979178
972: Ball: r = 19, materialDensity = 20, Square = 4536.45979178
973: Ball: r = 19, materialDensity = 13, Square = 4536.45979178
974: Ball: r = 19, materialDensity = 11, Square = 4536.45979178
975: Ball: r = 19, materialDensity = 4, Square = 4536.45979178
976: Ball: r = 19, materialDensity = 17, Square = 4536.45979178
977: Ball: r = 19, materialDensity = 7, Square = 4536.45979178
978: Ball: r = 19, materialDensity = 8, Square = 4536.45979178
979: Ball: r = 19, materialDensity = 7, Square = 4536.45979178
980: Ball: r = 19, materialDensity = 5, Square = 4536.45979178
981: Ball: r = 19, materialDensity = 5, Square = 4536.45979178
982: Ball: r = 19, materialDensity = 12, Square = 4536.45979178
983: Ball: r = 19, materialDensity = 16, Square = 4536.45979178
984: Ball: r = 20, materialDensity = 17, Square = 5026.54824574
985: Ball: r = 20, materialDensity = 19, Square = 5026.54824574
986: Ball: r = 20, materialDensity = 15, Square = 5026.54824574
987: Ball: r = 20, materialDensity = 17, Square = 5026.54824574
988: Ball: r = 20, materialDensity = 4, Square = 5026.54824574
989: Ball: r = 20, materialDensity = 20, Square = 5026.54824574
990: Ball: r = 20, materialDensity = 14, Square = 5026.54824574
991: Ball: r = 20, materialDensity = 4, Square = 5026.54824574
992: Ball: r = 20, materialDensity = 13, Square = 5026.54824574
993: Ball: r = 20, materialDensity = 7, Square = 5026.54824574
994: Ball: r = 20, materialDensity = 20, Square = 5026.54824574
995: Ball: r = 20, materialDensity = 13, Square = 5026.54824574
996: Ball: r = 20, materialDensity = 5, Square = 5026.54824574
997: Ball: r = 20, materialDensity = 15, Square = 5026.54824574
998: Ball: r = 20, materialDensity = 12, Square = 5026.54824574
999: Ball: r = 20, materialDensity = 14, Square = 5026.54824574
1000: Ball: r = 20, materialDensity = 14, Square = 5026.54824574
