Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
4743: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4744: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4745: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
4746: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4747: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4748: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4749: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4750: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4751: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4752: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4753: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4754: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4755: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4756: Parallelepiped: x = 5, y = 14, z = 8, materialDensity = 16, Square = 444.0
4757: Parallelepiped: x = 15, y = 1, z = 13, materialDensity = 1, Square = 446.0
4758: Parallelepiped: x = 13, y = 1, z = 15, materialDensity = 13, Square = 446.0
4759: Parallelepiped: x = 7, y = 9, z = 10, materialDensity = 19, Square = 446.0
4760: Parallelepiped: x = 9, y = 7, z = 10, materialDensity = 18, Square = 446.0
4761: Parallelepiped: x = 13, y = 1, z = 15, materialDensity = 18, Square = 446.0
4762: Parallelepiped: x = 1, y = 13, z = 15, materialDensity = 9, Square = 446.0
4763: Parallelepiped: x = 7, y = 14, z = 6, materialDensity = 11, Square = 448.0
4764: Parallelepiped: x = 6, y = 20, z = 4, materialDensity = 9, Square = 448.0
4765: Parallelepiped: x = 8, y = 4, z = 16, materialDensity = 11, Square = 448.0
4766: Parallelepiped: x = 20, y = 4, z = 6, materialDensity = 14, Square = 448.0
4767: Parallelepiped: x = 11, y = 12, z = 4, materialDensity = 13, Square = 448.0
4768: Parallelepiped: x = 17, y = 2, z = 10, materialDensity = 5, Square = 448.0
4769: Parallelepiped: x = 8, y = 16, z = 4, materialDensity = 16, Square = 448.0
4770: Parallelepiped: x = 16, y = 8, z = 4, materialDensity = 3, Square = 448.0
4771: Parallelepiped: x = 20, y = 4, z = 6, materialDensity = 5, Square = 448.0
4772: Parallelepiped: x = 17, y = 2, z = 10, materialDensity = 12, Square = 448.0
4773: Parallelepiped: x = 20, y = 5, z = 5, materialDensity = 13, Square = 450.0
4774: Parallelepiped: x = 20, y = 5, z = 5, materialDensity = 18, Square = 450.0
4775: Parallelepiped: x = 15, y = 10, z = 3, materialDensity = 11, Square = 450.0
4776: Parallelepiped: x = 3, y = 10, z = 15, materialDensity = 17, Square = 450.0
4777: Parallelepiped: x = 20, y = 5, z = 5, materialDensity = 19, Square = 450.0
4778: Parallelepiped: x = 3, y = 15, z = 10, materialDensity = 3, Square = 450.0
4779: Parallelepiped: x = 15, y = 10, z = 3, materialDensity = 10, Square = 450.0
4780: Parallelepiped: x = 3, y = 15, z = 10, materialDensity = 17, Square = 450.0
4781: Parallelepiped: x = 7, y = 4, z = 18, materialDensity = 5, Square = 452.0
4782: Parallelepiped: x = 4, y = 7, z = 18, materialDensity = 18, Square = 452.0
4783: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4784: Ball: r = 6, materialDensity = 17, Square = 452.389342117
4785: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4786: Ball: r = 6, materialDensity = 20, Square = 452.389342117
4787: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4788: Ball: r = 6, materialDensity = 1, Square = 452.389342117
4789: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4790: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4791: Ball: r = 6, materialDensity = 18, Square = 452.389342117
4792: Ball: r = 6, materialDensity = 1, Square = 452.389342117
4793: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4794: Ball: r = 6, materialDensity = 9, Square = 452.389342117
4795: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4796: Ball: r = 6, materialDensity = 16, Square = 452.389342117
4797: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4798: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4799: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4800: Ball: r = 6, materialDensity = 15, Square = 452.389342117
4801: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4802: Ball: r = 6, materialDensity = 1, Square = 452.389342117
4803: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4804: Ball: r = 6, materialDensity = 18, Square = 452.389342117
4805: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4806: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4807: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4808: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4809: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4810: Ball: r = 6, materialDensity = 20, Square = 452.389342117
4811: Ball: r = 6, materialDensity = 5, Square = 452.389342117
4812: Ball: r = 6, materialDensity = 18, Square = 452.389342117
4813: Ball: r = 6, materialDensity = 18, Square = 452.389342117
4814: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4815: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4816: Ball: r = 6, materialDensity = 16, Square = 452.389342117
4817: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4818: Ball: r = 6, materialDensity = 11, Square = 452.389342117
4819: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4820: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4821: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4822: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4823: Ball: r = 6, materialDensity = 18, Square = 452.389342117
4824: Ball: r = 6, materialDensity = 20, Square = 452.389342117
4825: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4826: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4827: Ball: r = 6, materialDensity = 5, Square = 452.389342117
4828: Ball: r = 6, materialDensity = 11, Square = 452.389342117
4829: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4830: Ball: r = 6, materialDensity = 1, Square = 452.389342117
4831: Ball: r = 6, materialDensity = 9, Square = 452.389342117
4832: Ball: r = 6, materialDensity = 20, Square = 452.389342117
4833: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4834: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4835: Ball: r = 6, materialDensity = 8, Square = 452.389342117
4836: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4837: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4838: Ball: r = 6, materialDensity = 9, Square = 452.389342117
4839: Ball: r = 6, materialDensity = 9, Square = 452.389342117
4840: Ball: r = 6, materialDensity = 16, Square = 452.389342117
4841: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4842: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4843: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4844: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4845: Ball: r = 6, materialDensity = 11, Square = 452.389342117
4846: Ball: r = 6, materialDensity = 11, Square = 452.389342117
4847: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4848: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4849: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4850: Ball: r = 6, materialDensity = 11, Square = 452.389342117
4851: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4852: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4853: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4854: Ball: r = 6, materialDensity = 5, Square = 452.389342117
4855: Ball: r = 6, materialDensity = 20, Square = 452.389342117
4856: Ball: r = 6, materialDensity = 5, Square = 452.389342117
4857: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4858: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4859: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4860: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4861: Ball: r = 6, materialDensity = 11, Square = 452.389342117
4862: Ball: r = 6, materialDensity = 11, Square = 452.389342117
4863: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4864: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4865: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4866: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4867: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4868: Ball: r = 6, materialDensity = 15, Square = 452.389342117
4869: Ball: r = 6, materialDensity = 15, Square = 452.389342117
4870: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4871: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4872: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4873: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4874: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4875: Ball: r = 6, materialDensity = 15, Square = 452.389342117
4876: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4877: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4878: Ball: r = 6, materialDensity = 1, Square = 452.389342117
4879: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4880: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4881: Ball: r = 6, materialDensity = 5, Square = 452.389342117
4882: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4883: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4884: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4885: Ball: r = 6, materialDensity = 18, Square = 452.389342117
4886: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4887: Ball: r = 6, materialDensity = 15, Square = 452.389342117
4888: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4889: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4890: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4891: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4892: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4893: Ball: r = 6, materialDensity = 8, Square = 452.389342117
4894: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4895: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4896: Ball: r = 6, materialDensity = 15, Square = 452.389342117
4897: Ball: r = 6, materialDensity = 17, Square = 452.389342117
4898: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4899: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4900: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4901: Ball: r = 6, materialDensity = 20, Square = 452.389342117
4902: Ball: r = 6, materialDensity = 17, Square = 452.389342117
4903: Ball: r = 6, materialDensity = 9, Square = 452.389342117
4904: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4905: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4906: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4907: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4908: Ball: r = 6, materialDensity = 18, Square = 452.389342117
4909: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4910: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4911: Ball: r = 6, materialDensity = 17, Square = 452.389342117
4912: Ball: r = 6, materialDensity = 1, Square = 452.389342117
4913: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4914: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4915: Ball: r = 6, materialDensity = 4, Square = 452.389342117
4916: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4917: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4918: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4919: Ball: r = 6, materialDensity = 2, Square = 452.389342117
4920: Ball: r = 6, materialDensity = 7, Square = 452.389342117
4921: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4922: Ball: r = 6, materialDensity = 19, Square = 452.389342117
4923: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4924: Ball: r = 6, materialDensity = 16, Square = 452.389342117
4925: Ball: r = 6, materialDensity = 10, Square = 452.389342117
4926: Ball: r = 6, materialDensity = 9, Square = 452.389342117
4927: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4928: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4929: Ball: r = 6, materialDensity = 12, Square = 452.389342117
4930: Ball: r = 6, materialDensity = 17, Square = 452.389342117
4931: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4932: Ball: r = 6, materialDensity = 3, Square = 452.389342117
4933: Ball: r = 6, materialDensity = 16, Square = 452.389342117
4934: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4935: Ball: r = 6, materialDensity = 6, Square = 452.389342117
4936: Ball: r = 6, materialDensity = 13, Square = 452.389342117
4937: Ball: r = 6, materialDensity = 14, Square = 452.389342117
4938: Parallelepiped: x = 18, y = 1, z = 11, materialDensity = 6, Square = 454.0
4939: Parallelepiped: x = 13, y = 9, z = 5, materialDensity = 4, Square = 454.0
4940: Parallelepiped: x = 13, y = 9, z = 5, materialDensity = 5, Square = 454.0
4941: Parallelepiped: x = 9, y = 19, z = 2, materialDensity = 8, Square = 454.0
4942: Parallelepiped: x = 2, y = 9, z = 19, materialDensity = 3, Square = 454.0
4943: Parallelepiped: x = 6, y = 6, z = 16, materialDensity = 8, Square = 456.0
4944: Parallelepiped: x = 5, y = 18, z = 6, materialDensity = 2, Square = 456.0
4945: Parallelepiped: x = 6, y = 18, z = 5, materialDensity = 1, Square = 456.0
4946: Parallelepiped: x = 3, y = 14, z = 11, materialDensity = 1, Square = 458.0
4947: Parallelepiped: x = 11, y = 16, z = 2, materialDensity = 1, Square = 460.0
4948: Parallelepiped: x = 13, y = 6, z = 8, materialDensity = 13, Square = 460.0
4949: Parallelepiped: x = 6, y = 13, z = 8, materialDensity = 4, Square = 460.0
4950: Parallelepiped: x = 2, y = 16, z = 11, materialDensity = 19, Square = 460.0
4951: Parallelepiped: x = 2, y = 11, z = 16, materialDensity = 1, Square = 460.0
4952: Parallelepiped: x = 16, y = 11, z = 2, materialDensity = 5, Square = 460.0
4953: Parallelepiped: x = 13, y = 6, z = 8, materialDensity = 1, Square = 460.0
4954: Parallelepiped: x = 1, y = 20, z = 10, materialDensity = 6, Square = 460.0
4955: Parallelepiped: x = 1, y = 20, z = 10, materialDensity = 15, Square = 460.0
4956: Parallelepiped: x = 10, y = 1, z = 20, materialDensity = 11, Square = 460.0
4957: Parallelepiped: x = 6, y = 13, z = 8, materialDensity = 8, Square = 460.0
4958: Parallelepiped: x = 10, y = 1, z = 20, materialDensity = 14, Square = 460.0
4959: Parallelepiped: x = 5, y = 11, z = 11, materialDensity = 20, Square = 462.0
4960: Parallelepiped: x = 3, y = 12, z = 13, materialDensity = 18, Square = 462.0
4961: Parallelepiped: x = 7, y = 7, z = 13, materialDensity = 18, Square = 462.0
4962: Parallelepiped: x = 9, y = 17, z = 3, materialDensity = 19, Square = 462.0
4963: Parallelepiped: x = 13, y = 12, z = 3, materialDensity = 16, Square = 462.0
4964: Parallelepiped: x = 3, y = 12, z = 13, materialDensity = 3, Square = 462.0
4965: Parallelepiped: x = 9, y = 4, z = 15, materialDensity = 11, Square = 462.0
4966: Parallelepiped: x = 9, y = 15, z = 4, materialDensity = 12, Square = 462.0
4967: Parallelepiped: x = 5, y = 11, z = 11, materialDensity = 3, Square = 462.0
4968: Parallelepiped: x = 17, y = 3, z = 9, materialDensity = 19, Square = 462.0
4969: Parallelepiped: x = 4, y = 9, z = 15, materialDensity = 8, Square = 462.0
4970: Parallelepiped: x = 13, y = 12, z = 3, materialDensity = 10, Square = 462.0
4971: Parallelepiped: x = 17, y = 1, z = 12, materialDensity = 13, Square = 466.0
4972: Parallelepiped: x = 1, y = 12, z = 17, materialDensity = 9, Square = 466.0
4973: Parallelepiped: x = 1, y = 17, z = 12, materialDensity = 20, Square = 466.0
4974: Parallelepiped: x = 8, y = 3, z = 19, materialDensity = 3, Square = 466.0
4975: Parallelepiped: x = 3, y = 8, z = 19, materialDensity = 2, Square = 466.0
4976: Parallelepiped: x = 19, y = 8, z = 3, materialDensity = 7, Square = 466.0
4977: Parallelepiped: x = 19, y = 3, z = 8, materialDensity = 8, Square = 466.0
4978: Parallelepiped: x = 17, y = 12, z = 1, materialDensity = 17, Square = 466.0
4979: Parallelepiped: x = 12, y = 15, z = 2, materialDensity = 15, Square = 468.0
4980: Parallelepiped: x = 12, y = 15, z = 2, materialDensity = 10, Square = 468.0
4981: Parallelepiped: x = 2, y = 15, z = 12, materialDensity = 1, Square = 468.0
4982: Parallelepiped: x = 6, y = 9, z = 12, materialDensity = 6, Square = 468.0
4983: Parallelepiped: x = 12, y = 15, z = 2, materialDensity = 7, Square = 468.0
4984: Parallelepiped: x = 15, y = 2, z = 12, materialDensity = 10, Square = 468.0
4985: Parallelepiped: x = 6, y = 12, z = 9, materialDensity = 18, Square = 468.0
4986: Parallelepiped: x = 5, y = 8, z = 15, materialDensity = 8, Square = 470.0
4987: Parallelepiped: x = 5, y = 8, z = 15, materialDensity = 10, Square = 470.0
4988: Parallelepiped: x = 17, y = 8, z = 4, materialDensity = 19, Square = 472.0
4989: Parallelepiped: x = 14, y = 2, z = 13, materialDensity = 20, Square = 472.0
4990: Parallelepiped: x = 8, y = 4, z = 17, materialDensity = 1, Square = 472.0
4991: Parallelepiped: x = 7, y = 8, z = 12, materialDensity = 8, Square = 472.0
4992: Parallelepiped: x = 7, y = 8, z = 12, materialDensity = 3, Square = 472.0
4993: Parallelepiped: x = 2, y = 18, z = 10, materialDensity = 11, Square = 472.0
4994: Parallelepiped: x = 8, y = 4, z = 17, materialDensity = 2, Square = 472.0
4995: Parallelepiped: x = 8, y = 12, z = 7, materialDensity = 17, Square = 472.0
4996: Parallelepiped: x = 18, y = 10, z = 2, materialDensity = 8, Square = 472.0
4997: Parallelepiped: x = 10, y = 2, z = 18, materialDensity = 9, Square = 472.0
4998: Parallelepiped: x = 8, y = 4, z = 17, materialDensity = 18, Square = 472.0
4999: Parallelepiped: x = 14, y = 10, z = 4, materialDensity = 19, Square = 472.0
5000: Parallelepiped: x = 4, y = 14, z = 10, materialDensity = 4, Square = 472.0
5001: Parallelepiped: x = 18, y = 10, z = 2, materialDensity = 5, Square = 472.0
5002: Parallelepiped: x = 18, y = 10, z = 2, materialDensity = 14, Square = 472.0
5003: Parallelepiped: x = 13, y = 14, z = 2, materialDensity = 18, Square = 472.0
5004: Parallelepiped: x = 6, y = 10, z = 11, materialDensity = 7, Square = 472.0
5005: Parallelepiped: x = 7, y = 19, z = 4, materialDensity = 17, Square = 474.0
5006: Parallelepiped: x = 7, y = 19, z = 4, materialDensity = 18, Square = 474.0
5007: Parallelepiped: x = 7, y = 6, z = 15, materialDensity = 16, Square = 474.0
5008: Parallelepiped: x = 19, y = 7, z = 4, materialDensity = 11, Square = 474.0
5009: Parallelepiped: x = 7, y = 6, z = 15, materialDensity = 11, Square = 474.0
5010: Parallelepiped: x = 1, y = 16, z = 13, materialDensity = 9, Square = 474.0
5011: Parallelepiped: x = 16, y = 1, z = 13, materialDensity = 4, Square = 474.0
5012: Parallelepiped: x = 4, y = 19, z = 7, materialDensity = 20, Square = 474.0
5013: Parallelepiped: x = 16, y = 10, z = 3, materialDensity = 15, Square = 476.0
5014: Parallelepiped: x = 3, y = 10, z = 16, materialDensity = 10, Square = 476.0
5015: Parallelepiped: x = 1, y = 11, z = 19, materialDensity = 10, Square = 478.0
5016: Parallelepiped: x = 6, y = 5, z = 19, materialDensity = 19, Square = 478.0
5017: Parallelepiped: x = 14, y = 15, z = 1, materialDensity = 15, Square = 478.0
5018: Parallelepiped: x = 11, y = 1, z = 19, materialDensity = 18, Square = 478.0
5019: Parallelepiped: x = 14, y = 1, z = 15, materialDensity = 12, Square = 478.0
5020: Parallelepiped: x = 1, y = 15, z = 14, materialDensity = 7, Square = 478.0
5021: Parallelepiped: x = 15, y = 1, z = 14, materialDensity = 11, Square = 478.0
5022: Parallelepiped: x = 7, y = 9, z = 11, materialDensity = 19, Square = 478.0
5023: Parallelepiped: x = 19, y = 5, z = 6, materialDensity = 11, Square = 478.0
5024: Parallelepiped: x = 11, y = 13, z = 4, materialDensity = 20, Square = 478.0
5025: Parallelepiped: x = 6, y = 5, z = 19, materialDensity = 10, Square = 478.0
5026: Parallelepiped: x = 7, y = 17, z = 5, materialDensity = 13, Square = 478.0
5027: Parallelepiped: x = 17, y = 5, z = 7, materialDensity = 8, Square = 478.0
5028: Parallelepiped: x = 19, y = 6, z = 5, materialDensity = 19, Square = 478.0
5029: Parallelepiped: x = 1, y = 14, z = 15, materialDensity = 4, Square = 478.0
5030: Parallelepiped: x = 6, y = 19, z = 5, materialDensity = 17, Square = 478.0
5031: Parallelepiped: x = 10, y = 10, z = 7, materialDensity = 9, Square = 480.0
5032: Parallelepiped: x = 8, y = 11, z = 8, materialDensity = 20, Square = 480.0
5033: Parallelepiped: x = 11, y = 8, z = 8, materialDensity = 13, Square = 480.0
5034: Parallelepiped: x = 14, y = 9, z = 5, materialDensity = 3, Square = 482.0
5035: Parallelepiped: x = 8, y = 10, z = 9, materialDensity = 18, Square = 484.0
5036: Parallelepiped: x = 17, y = 2, z = 11, materialDensity = 20, Square = 486.0
5037: Parallelepiped: x = 3, y = 11, z = 15, materialDensity = 19, Square = 486.0
5038: Parallelepiped: x = 3, y = 11, z = 15, materialDensity = 8, Square = 486.0
5039: Parallelepiped: x = 2, y = 11, z = 17, materialDensity = 2, Square = 486.0
5040: Parallelepiped: x = 3, y = 9, z = 18, materialDensity = 2, Square = 486.0
5041: Parallelepiped: x = 2, y = 11, z = 17, materialDensity = 6, Square = 486.0
5042: Parallelepiped: x = 3, y = 11, z = 15, materialDensity = 11, Square = 486.0
5043: Parallelepiped: x = 18, y = 3, z = 9, materialDensity = 5, Square = 486.0
5044: Parallelepiped: x = 3, y = 18, z = 9, materialDensity = 15, Square = 486.0
5045: Parallelepiped: x = 11, y = 15, z = 3, materialDensity = 11, Square = 486.0
5046: Parallelepiped: x = 3, y = 9, z = 18, materialDensity = 9, Square = 486.0
5047: Parallelepiped: x = 4, y = 16, z = 9, materialDensity = 5, Square = 488.0
5048: Parallelepiped: x = 6, y = 14, z = 8, materialDensity = 11, Square = 488.0
5049: Parallelepiped: x = 9, y = 4, z = 16, materialDensity = 2, Square = 488.0
5050: Parallelepiped: x = 9, y = 4, z = 16, materialDensity = 15, Square = 488.0
5051: Parallelepiped: x = 20, y = 8, z = 3, materialDensity = 6, Square = 488.0
5052: Parallelepiped: x = 9, y = 16, z = 4, materialDensity = 19, Square = 488.0
5053: Parallelepiped: x = 10, y = 5, z = 13, materialDensity = 5, Square = 490.0
5054: Parallelepiped: x = 14, y = 7, z = 7, materialDensity = 15, Square = 490.0
5055: Parallelepiped: x = 5, y = 10, z = 13, materialDensity = 13, Square = 490.0
5056: Parallelepiped: x = 10, y = 13, z = 5, materialDensity = 2, Square = 490.0
5057: Parallelepiped: x = 13, y = 5, z = 10, materialDensity = 9, Square = 490.0
5058: Parallelepiped: x = 3, y = 14, z = 12, materialDensity = 9, Square = 492.0
5059: Parallelepiped: x = 14, y = 3, z = 12, materialDensity = 5, Square = 492.0
5060: Parallelepiped: x = 18, y = 1, z = 12, materialDensity = 2, Square = 492.0
5061: Parallelepiped: x = 13, y = 3, z = 13, materialDensity = 10, Square = 494.0
5062: Parallelepiped: x = 11, y = 5, z = 12, materialDensity = 17, Square = 494.0
5063: Parallelepiped: x = 5, y = 11, z = 12, materialDensity = 13, Square = 494.0
5064: Parallelepiped: x = 3, y = 13, z = 13, materialDensity = 2, Square = 494.0
5065: Parallelepiped: x = 8, y = 5, z = 16, materialDensity = 9, Square = 496.0
5066: Parallelepiped: x = 4, y = 20, z = 7, materialDensity = 18, Square = 496.0
5067: Parallelepiped: x = 2, y = 10, z = 19, materialDensity = 11, Square = 496.0
5068: Parallelepiped: x = 4, y = 18, z = 8, materialDensity = 15, Square = 496.0
5069: Parallelepiped: x = 19, y = 10, z = 2, materialDensity = 10, Square = 496.0
5070: Parallelepiped: x = 2, y = 19, z = 10, materialDensity = 11, Square = 496.0
5071: Parallelepiped: x = 4, y = 7, z = 20, materialDensity = 16, Square = 496.0
5072: Parallelepiped: x = 2, y = 16, z = 12, materialDensity = 12, Square = 496.0
5073: Parallelepiped: x = 5, y = 8, z = 16, materialDensity = 18, Square = 496.0
5074: Parallelepiped: x = 2, y = 16, z = 12, materialDensity = 9, Square = 496.0
5075: Parallelepiped: x = 2, y = 16, z = 12, materialDensity = 6, Square = 496.0
5076: Parallelepiped: x = 10, y = 19, z = 2, materialDensity = 13, Square = 496.0
5077: Parallelepiped: x = 6, y = 9, z = 13, materialDensity = 2, Square = 498.0
5078: Parallelepiped: x = 13, y = 6, z = 9, materialDensity = 15, Square = 498.0
5079: Parallelepiped: x = 6, y = 9, z = 13, materialDensity = 5, Square = 498.0
5080: Parallelepiped: x = 13, y = 9, z = 6, materialDensity = 13, Square = 498.0
5081: Parallelepiped: x = 16, y = 7, z = 6, materialDensity = 4, Square = 500.0
5082: Parallelepiped: x = 16, y = 6, z = 7, materialDensity = 19, Square = 500.0
5083: Parallelepiped: x = 10, y = 15, z = 4, materialDensity = 8, Square = 500.0
5084: Parallelepiped: x = 7, y = 6, z = 16, materialDensity = 18, Square = 500.0
5085: Parallelepiped: x = 15, y = 4, z = 10, materialDensity = 18, Square = 500.0
5086: Parallelepiped: x = 20, y = 6, z = 5, materialDensity = 14, Square = 500.0
5087: Parallelepiped: x = 6, y = 16, z = 7, materialDensity = 8, Square = 500.0
5088: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5089: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5090: Tetrahedron: a = 17, materialDensity = 9, Square = 500.562683387
5091: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5092: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5093: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5094: Tetrahedron: a = 17, materialDensity = 19, Square = 500.562683387
5095: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5096: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5097: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5098: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5099: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5100: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5101: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5102: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5103: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5104: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5105: Tetrahedron: a = 17, materialDensity = 9, Square = 500.562683387
5106: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5107: Tetrahedron: a = 17, materialDensity = 19, Square = 500.562683387
5108: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5109: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5110: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
5111: Tetrahedron: a = 17, materialDensity = 19, Square = 500.562683387
5112: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
5113: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
5114: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5115: Tetrahedron: a = 17, materialDensity = 12, Square = 500.562683387
5116: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5117: Tetrahedron: a = 17, materialDensity = 19, Square = 500.562683387
